id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,year_remod
2901,916477010,20,5,95.0,13618,1,2,0,1,2,2,0,22,5,4,3,4,8,5,44.77722635447622,2006,2,0.0,11.0,12.0,3.0,198.0,2,3,5,4,4,2,5,1350,3,0,378,1728,4.0,4,1,4.0,1960,0,0,1960,1,0,2,0,3,1,2.0,8,7,2,3,4,2005.0,2,3,714,2,3,2,172,38,0,0,0,0,4,4,4,0,11,2006,8.0,44.78839135311738
347,527107130,80,5,60.0,8400,1,2,0,1,2,1,0,15,5,4,3,3,7,5,44.67661580737735,1997,2,0.0,8.0,9.0,2.0,32.0,1,3,5,3,2,0,5,284,3,0,100,384,4.0,3,1,4.0,958,670,0,1628,0,0,2,1,3,1,1.0,7,7,1,2,5,1996.0,2,2,390,2,3,2,48,72,0,0,0,0,4,4,1,490,6,2009,4.0,44.68780594300866
2164,907414070,20,5,65.0,8769,1,2,0,1,2,0,0,18,5,4,3,4,7,5,44.77722635447622,2005,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,2,2,5,709,3,0,460,1169,4.0,4,1,4.0,1190,0,0,1190,1,0,2,0,2,1,2.0,5,7,0,5,4,2005.0,1,2,578,2,3,2,100,41,0,0,0,0,4,4,4,0,10,2007,4.0,44.77722635447622
1586,916477020,60,5,85.0,12244,1,2,0,1,2,1,0,22,5,4,3,6,8,5,44.75488800120049,2003,5,0.0,11.0,12.0,3.0,226.0,2,3,5,3,2,3,5,871,3,0,611,1482,4.0,4,1,4.0,1482,780,0,2262,1,0,2,1,4,1,2.0,10,7,2,3,4,2003.0,2,3,749,2,3,2,168,0,0,0,0,0,4,4,4,0,8,2008,4.0,44.75488800120049
360,527164020,20,5,58.0,7250,1,2,0,1,2,1,0,15,5,4,3,4,6,5,44.64302857109943,1993,2,0.0,8.0,9.0,2.0,45.0,1,3,5,3,2,0,4,0,3,0,1181,1181,4.0,4,1,4.0,1190,0,0,1190,0,0,2,0,3,1,2.0,6,7,1,2,4,1993.0,0,2,430,2,3,2,0,21,0,0,0,0,4,4,4,0,11,2009,4.0,44.64302857109943
1769,528354060,60,5,92.0,9920,1,2,2,1,2,4,0,25,5,4,3,6,7,5,44.67661580737735,1997,2,0.0,6.0,8.0,1.0,0.0,2,3,5,3,2,2,5,862,3,0,255,1117,4.0,4,1,4.0,1127,886,0,2013,1,0,2,1,3,1,1.0,8,7,1,2,4,1997.0,0,2,455,2,3,2,180,130,0,0,0,0,4,4,4,0,6,2007,4.0,44.68780594300866
2617,535425050,20,5,86.0,11650,1,2,0,1,2,2,0,11,7,4,3,4,7,5,44.26059195266146,1959,5,0.0,9.0,10.0,0.0,58.0,1,3,0,5,5,4,6,0,6,0,0,0,4.0,3,1,3.0,1472,0,0,1472,0,0,2,0,2,1,2.0,5,7,1,3,4,1959.0,0,2,484,2,3,2,0,68,0,0,227,0,4,4,4,0,6,2006,4.0,44.26059195266146
1879,534252060,90,5,93.0,10624,1,2,2,1,2,1,0,11,5,4,2,4,5,4,44.31703961232068,1964,2,0.0,8.0,9.0,2.0,84.0,1,3,3,2,2,0,5,40,2,264,1424,1728,4.0,2,1,4.0,1728,0,0,1728,0,1,2,0,6,2,1.0,10,7,0,5,1,2002.0,0,1,352,2,3,2,155,0,0,0,0,0,4,4,4,0,11,2007,4.0,44.31703961232068
991,526353050,20,5,75.0,12925,1,2,2,1,2,2,0,11,5,4,3,4,6,7,44.384682042344295,1970,2,0.0,10.0,10.0,1.0,0.0,1,3,3,2,2,1,1,865,3,0,340,1205,4.0,4,1,4.0,2117,0,0,2117,0,0,2,1,4,1,1.0,7,7,2,3,4,1970.0,2,2,550,2,3,2,0,42,0,0,0,0,4,4,4,0,5,2008,4.0,44.384682042344295
1535,909277070,50,5,100.0,9260,1,0,2,3,2,1,0,19,3,4,3,1,5,4,44.02272140611028,1950,2,0.0,5.0,5.0,1.0,0.0,1,3,1,2,2,0,4,0,3,0,884,884,4.0,2,1,2.0,932,442,0,1374,0,0,1,0,3,1,1.0,6,7,0,5,1,1938.0,0,1,225,2,3,2,64,0,0,0,100,0,4,4,4,0,3,2008,4.0,44.15880433163923
1191,534175140,90,5,75.0,9750,1,2,0,1,2,1,0,16,4,4,2,4,5,6,44.328320518603,1965,2,0.0,6.0,8.0,1.0,0.0,1,3,3,2,2,0,4,0,3,0,1625,1625,4.0,4,1,4.0,1625,0,0,1625,0,0,2,0,4,2,1.0,8,7,0,5,1,1965.0,0,2,484,2,3,2,0,0,0,0,0,0,4,4,4,0,8,2008,2.0,44.328320518603
1579,916386180,60,5,81.0,12018,1,2,2,3,2,2,0,22,5,4,3,6,7,5,44.81071300481616,2008,2,0.0,11.0,12.0,3.0,60.0,2,3,5,3,2,2,4,0,3,0,796,796,4.0,4,1,4.0,796,816,0,1612,0,0,2,1,3,1,2.0,6,7,0,5,4,2008.0,2,3,666,2,3,2,0,64,0,0,0,0,4,4,4,0,10,2008,8.0,44.81071300481616
1882,534275170,20,5,76.0,12772,1,2,2,1,2,4,0,11,5,4,3,4,6,8,44.27188724235731,1998,5,0.0,6.0,8.0,1.0,0.0,1,2,3,2,2,1,1,498,3,0,460,958,4.0,2,1,4.0,958,0,0,958,0,0,1,0,2,1,1.0,5,7,0,5,4,1960.0,1,1,301,2,3,2,0,0,0,0,0,0,4,4,0,15500,4,2007,4.0,44.69899327725402
1510,908275180,50,5,60.0,8172,1,2,0,1,2,1,0,5,5,4,3,1,4,6,44.204072210600685,1972,2,0.0,6.0,8.0,1.0,0.0,1,3,5,2,2,0,4,0,3,0,941,941,4.0,4,1,4.0,997,473,0,1470,0,0,2,0,4,1,1.0,7,7,0,5,1,1958.0,0,1,548,2,3,2,0,0,0,0,156,0,4,4,4,0,5,2008,4.0,44.40720662234904
2196,909176170,90,5,60.0,10890,1,2,0,1,2,1,0,6,5,4,2,6,5,6,43.8520238985614,1950,5,0.0,5.0,10.0,1.0,0.0,1,3,5,2,2,1,0,371,3,0,925,1296,0.0,1,0,3.0,1296,1296,0,2592,2,0,2,0,6,2,1.0,12,4,0,5,6,1968.0,3,0,0,5,5,2,0,742,240,0,0,0,4,4,1,1512,1,2007,4.0,44.15880433163923
1845,533221030,160,6,24.0,2117,1,2,0,1,2,1,0,21,5,4,4,6,6,5,44.721359549995796,2000,2,0.0,6.0,8.0,2.0,513.0,2,3,5,3,2,0,5,420,3,0,336,756,4.0,4,1,4.0,756,756,0,1512,0,0,2,1,2,1,2.0,4,7,1,2,1,2000.0,0,2,440,2,3,2,0,32,0,0,0,0,4,4,4,0,6,2007,4.0,44.721359549995796
2336,527216010,60,5,92.0,15922,1,2,2,3,2,2,0,27,5,4,3,6,9,5,44.77722635447622,2006,5,0.0,11.0,12.0,2.0,550.0,2,3,5,4,2,2,4,0,3,0,1390,1390,4.0,4,1,4.0,1390,1405,0,2795,0,0,3,1,4,1,3.0,10,7,1,3,5,2005.0,2,3,660,2,3,2,272,102,0,0,0,0,4,4,4,0,1,2006,8.0,44.78839135311738
942,910205020,70,3,60.0,6402,1,2,0,1,2,2,0,1,5,4,3,6,5,5,43.81780460041329,1950,2,0.0,5.0,7.0,1.0,0.0,1,3,5,2,2,1,4,0,3,0,596,596,4.0,2,0,4.0,596,596,0,1192,0,0,1,0,3,1,1.0,6,7,0,5,1,1920.0,0,1,189,1,1,0,0,0,137,0,0,0,4,1,4,0,7,2009,4.0,44.15880433163923
861,907227110,85,5,60.0,7200,1,2,0,1,2,1,0,18,5,4,3,2,5,8,44.40720662234904,2003,2,0.0,7.0,9.0,1.0,0.0,1,2,3,3,2,2,5,660,3,0,108,768,4.0,3,1,4.0,768,0,0,768,0,1,1,0,2,1,1.0,5,7,0,5,1,1974.0,2,1,396,2,3,2,192,0,0,0,0,0,4,2,4,0,4,2009,4.0,44.75488800120049
2555,534451050,50,5,51.0,4712,1,2,2,1,2,1,2,4,3,4,3,1,4,7,44.11349000022555,1950,2,0.0,6.0,8.0,1.0,0.0,1,3,3,2,2,0,3,384,3,0,363,747,4.0,2,1,4.0,774,456,0,1230,1,0,1,1,3,1,1.0,5,7,0,5,1,1946.0,0,1,305,2,3,2,0,57,0,0,63,0,4,2,4,0,8,2006,4.0,44.15880433163923
1392,905201120,20,5,50.0,13284,1,2,0,1,2,1,0,8,8,4,3,4,5,5,44.204072210600685,1954,2,0.0,5.0,10.0,1.0,0.0,1,3,5,3,2,1,1,1064,3,0,319,1383,4.0,2,1,4.0,1383,0,0,1383,1,0,1,0,3,1,1.0,6,7,1,3,4,1954.0,0,1,354,2,3,2,511,116,0,0,0,0,4,3,4,0,6,2008,4.0,44.204072210600685
2099,906378120,20,5,71.0,9178,1,2,0,1,2,1,0,18,5,4,3,4,8,5,44.799553569204235,2007,2,0.0,11.0,12.0,3.0,306.0,2,3,5,3,2,2,4,0,3,0,1643,1643,4.0,4,1,4.0,1651,0,0,1651,0,0,2,0,3,1,2.0,7,7,1,3,4,2007.0,2,3,870,2,3,2,204,64,0,0,0,0,4,4,4,0,9,2007,8.0,44.799553569204235
1543,909451020,160,3,24.0,1879,1,2,0,1,2,4,0,10,5,4,1,6,6,6,44.49719092257398,1980,2,0.0,6.0,8.0,1.0,0.0,1,3,3,3,2,0,5,366,3,0,150,516,4.0,2,1,4.0,516,516,0,1032,0,0,1,0,2,1,1.0,5,7,1,2,1,1980.0,0,2,462,2,3,2,213,0,0,0,0,0,4,3,4,0,12,2008,4.0,44.49719092257398
948,914465040,50,5,48.0,12822,1,2,2,1,2,4,0,12,5,4,3,1,7,5,44.75488800120049,2003,2,0.0,11.0,12.0,1.0,0.0,2,3,5,4,2,0,5,1351,3,0,83,1434,4.0,4,1,4.0,1518,631,0,2149,1,0,1,1,1,1,2.0,6,7,1,4,4,2003.0,1,2,670,2,3,2,168,43,0,0,198,0,4,4,4,0,8,2009,4.0,44.75488800120049
1239,535153140,20,5,82.0,9840,1,2,0,1,2,1,0,11,5,4,3,4,5,7,44.26059195266146,1998,2,0.0,8.0,9.0,1.0,0.0,1,3,3,2,2,0,3,1053,3,0,195,1248,4.0,2,1,4.0,1440,0,0,1440,1,0,2,0,2,1,2.0,7,7,0,5,4,1959.0,1,1,480,2,3,2,150,0,0,0,256,0,4,4,4,0,6,2008,4.0,44.69899327725402
22,527358200,85,5,85.0,10625,1,2,0,1,2,1,0,16,5,4,3,2,7,6,44.429719783046124,1974,2,0.0,9.0,10.0,2.0,81.0,1,3,3,3,2,3,5,885,1,168,0,1053,4.0,2,1,4.0,1173,0,0,1173,1,0,2,0,3,1,2.0,6,7,2,2,4,1974.0,1,2,528,2,3,2,0,120,0,0,0,0,4,2,4,0,1,2010,4.0,44.429719783046124
2796,907265030,20,5,60.0,8125,1,2,0,1,2,1,0,18,5,4,3,4,7,5,44.74371464239419,2002,2,0.0,11.0,12.0,3.0,295.0,2,3,5,3,2,0,5,986,3,0,668,1654,4.0,4,1,4.0,1654,0,0,1654,1,0,2,0,3,1,2.0,6,7,0,5,4,2002.0,0,3,900,2,3,2,0,136,0,0,0,0,4,4,4,0,2,2006,4.0,44.74371464239419
2747,906202040,20,5,85.0,11200,1,2,0,1,2,1,0,13,5,4,3,4,6,5,44.553338819890925,1985,2,0.0,5.0,7.0,2.0,85.0,2,3,3,3,2,0,5,1258,3,0,40,1298,4.0,2,1,4.0,1298,0,0,1298,1,0,2,0,3,1,2.0,5,7,1,2,4,1985.0,0,2,403,2,3,2,165,26,0,0,0,0,4,4,4,0,5,2006,4.0,44.553338819890925
92,533130130,60,5,85.0,13143,1,2,2,1,2,1,0,25,5,4,3,6,8,5,44.64302857109943,1993,2,0.0,8.0,13.0,2.0,504.0,2,3,5,3,2,0,2,250,5,981,0,1231,4.0,4,1,4.0,1251,1098,0,2349,1,0,2,1,4,1,2.0,9,7,1,2,4,1993.0,1,3,762,2,3,2,32,130,0,0,0,0,4,4,4,0,6,2010,4.0,44.64302857109943
210,904101110,20,5,100.0,15263,1,2,2,1,2,1,0,20,3,4,3,4,5,5,44.26059195266146,1959,2,0.0,8.0,9.0,2.0,90.0,1,3,3,3,2,0,0,766,3,0,656,1422,4.0,3,1,4.0,1675,0,0,1675,0,0,2,0,3,1,1.0,8,7,2,3,4,1959.0,0,1,365,2,3,2,0,132,0,0,0,0,4,4,4,0,5,2010,4.0,44.26059195266146
1858,533253180,120,5,40.0,3840,1,2,2,1,2,1,0,14,5,4,4,4,8,6,44.474711915874174,1998,2,0.0,5.0,10.0,1.0,0.0,2,3,3,3,2,3,5,881,1,176,0,1057,4.0,2,1,4.0,1295,0,0,1295,1,0,1,0,1,1,2.0,4,7,2,2,4,1978.0,2,2,571,2,3,2,133,89,0,0,0,0,4,4,4,0,7,2007,4.0,44.69899327725402
2228,909455060,120,3,35.0,3907,1,2,2,0,2,1,2,10,5,4,4,4,8,5,44.58699361921591,1988,2,0.0,8.0,9.0,1.0,0.0,1,3,3,3,2,3,5,577,3,0,427,1004,4.0,3,1,4.0,1020,0,0,1020,1,0,1,0,1,1,1.0,4,7,0,5,4,1988.0,0,2,509,2,3,2,135,0,0,0,0,0,4,4,4,0,3,2007,4.0,44.58699361921591
447,528144020,20,5,79.0,9541,1,2,2,1,2,1,0,26,5,4,3,4,7,5,44.82186966202994,2009,2,0.0,11.0,12.0,3.0,268.0,2,3,5,3,2,0,4,0,3,0,1502,1502,4.0,4,1,4.0,1502,0,0,1502,0,0,2,0,3,1,2.0,7,7,0,5,4,2009.0,1,2,644,2,3,2,0,114,0,0,0,0,4,4,4,0,9,2009,8.0,44.82186966202994
827,906380130,20,5,68.0,8814,1,2,0,1,2,1,0,18,5,4,3,4,7,5,44.78839135311738,2006,2,0.0,11.0,12.0,3.0,180.0,2,3,5,3,2,0,5,1334,3,0,270,1604,4.0,4,1,4.0,1604,0,0,1604,1,0,2,1,3,1,2.0,8,7,1,3,4,2006.0,1,2,660,2,3,2,123,110,0,0,0,0,4,4,4,0,3,2009,4.0,44.78839135311738
1649,527325090,60,5,61.0,11339,1,2,2,1,2,1,0,16,7,4,3,6,7,5,44.48595283907045,1979,5,3.0,8.0,10.0,2.0,549.0,1,3,3,3,2,0,3,758,3,0,22,780,4.0,2,1,4.0,1085,845,0,1930,1,0,2,1,4,1,2.0,9,7,1,2,4,1979.0,2,2,481,2,3,2,192,72,0,0,0,0,4,4,4,0,3,2007,4.0,44.48595283907045
682,535452100,20,5,70.0,7560,1,2,0,1,2,1,0,11,5,4,3,4,5,6,44.24929377967517,1965,5,0.0,10.0,10.0,1.0,0.0,1,3,3,2,2,0,2,504,3,0,525,1029,4.0,2,1,4.0,1339,0,0,1339,0,0,1,0,3,1,1.0,6,5,0,5,4,1958.0,0,1,294,2,3,2,0,0,0,0,0,0,4,2,4,0,5,2009,3.0,44.328320518603
2698,903458010,30,3,60.0,7200,1,2,0,1,2,2,0,1,5,4,3,4,6,6,43.93176527297759,1950,2,0.0,11.0,12.0,1.0,0.0,1,3,1,2,2,0,2,343,3,0,641,984,4.0,2,1,2.0,984,0,0,984,0,0,1,0,3,1,1.0,6,7,0,5,1,1930.0,0,1,308,2,3,0,0,0,164,0,0,0,4,4,4,0,3,2006,6.0,44.15880433163923
494,528294050,80,5,64.0,7848,1,2,2,1,2,1,0,15,5,4,3,3,7,6,44.710177812216315,1999,2,0.0,11.0,12.0,1.0,0.0,1,3,5,2,2,0,4,0,3,0,384,384,4.0,4,1,4.0,774,656,0,1430,0,0,2,1,3,1,1.0,7,7,1,2,5,1999.0,2,2,410,2,3,2,0,0,0,0,0,0,4,4,4,0,6,2009,4.0,44.710177812216315
214,904351040,70,2,52.0,6449,1,2,2,1,2,1,0,6,5,4,3,6,4,1,43.669211121796096,1950,0,0.0,5.0,6.0,1.0,0.0,1,3,3,2,2,0,0,73,3,0,634,707,3.0,2,0,4.0,942,942,0,1884,0,0,1,1,4,1,1.0,7,7,0,5,6,1957.0,3,0,0,5,5,0,0,0,239,0,0,0,4,4,4,0,3,2010,4.0,44.15880433163923
2441,528292080,60,5,51.0,12104,1,2,2,1,2,3,0,15,5,4,3,6,7,5,44.78839135311738,2006,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,2,0,4,0,3,0,1035,1035,4.0,3,1,4.0,1082,1240,0,2322,0,0,3,1,4,1,2.0,8,7,0,5,4,2006.0,1,3,617,2,3,2,400,45,0,0,0,0,4,4,4,0,8,2006,8.0,44.78839135311738
2679,903231240,30,3,51.0,6120,1,2,0,1,2,1,0,4,5,4,3,4,5,7,43.87482193696061,1950,2,0.0,6.0,8.0,1.0,0.0,1,3,1,2,2,0,0,489,3,0,279,768,4.0,2,0,4.0,1015,0,0,1015,0,0,1,0,3,1,1.0,6,5,0,5,1,1925.0,0,1,450,2,3,2,0,0,112,0,120,0,4,2,1,620,7,2006,4.0,44.15880433163923
1336,903226150,30,3,50.0,6000,1,2,0,3,2,1,0,4,5,4,3,4,5,7,43.86342439892262,2003,2,0.0,5.0,5.0,1.0,0.0,1,1,1,2,0,0,4,0,3,0,949,949,4.0,4,1,4.0,949,0,0,949,0,0,1,0,2,1,1.0,5,7,1,1,1,1924.0,0,2,370,2,3,2,0,0,48,0,0,0,4,4,4,0,7,2008,4.0,44.75488800120049
465,528218090,60,5,63.0,10928,1,2,0,1,2,1,0,15,4,4,3,6,7,5,44.77722635447622,2005,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,4,0,4,0,3,0,728,728,4.0,4,1,4.0,728,728,0,1456,0,0,2,1,3,1,2.0,8,7,1,3,4,2005.0,2,2,390,2,3,2,100,0,0,0,0,0,4,4,4,0,6,2009,4.0,44.77722635447622
1524,909251080,70,5,66.0,8969,1,2,0,0,2,1,0,19,5,4,3,6,6,6,43.88621651498338,1950,0,0.0,5.0,5.0,1.0,0.0,1,3,1,2,2,0,1,379,3,0,265,644,4.0,4,1,4.0,672,644,0,1316,1,0,1,0,2,1,1.0,6,7,1,3,1,2001.0,0,1,369,2,3,1,0,0,0,0,192,0,4,2,4,0,7,2008,4.0,44.15880433163923
2543,534276010,20,5,70.0,9100,1,2,0,1,2,2,0,11,3,4,3,4,5,5,44.24929377967517,1958,2,0.0,11.0,12.0,1.0,0.0,1,3,3,2,2,0,1,521,1,174,169,864,4.0,2,1,4.0,864,0,0,864,1,0,1,0,3,1,1.0,5,7,0,5,1,1964.0,0,2,624,2,3,2,0,0,0,0,0,0,4,4,4,0,7,2006,4.0,44.24929377967517
631,535151040,20,5,73.0,8760,1,2,0,1,2,1,0,11,5,4,3,4,5,7,44.22668877499196,1956,2,0.0,5.0,5.0,2.0,164.0,2,3,3,2,2,0,3,856,3,0,313,1169,4.0,2,1,4.0,1144,0,0,1144,1,0,1,0,3,1,1.0,6,7,0,5,4,1956.0,1,1,286,2,3,2,257,0,0,0,0,0,4,4,4,0,6,2009,4.0,44.22668877499196
2452,528363070,60,5,120.0,10236,1,2,2,1,2,1,0,25,5,4,3,6,8,5,44.654227123532216,1995,2,0.0,11.0,12.0,2.0,501.0,2,3,5,3,2,3,5,380,0,168,742,1290,4.0,4,1,4.0,1305,1189,0,2494,1,0,2,1,4,1,2.0,9,7,1,2,4,1994.0,2,3,803,2,3,2,200,95,0,0,0,0,4,3,4,0,6,2006,4.0,44.66542286825459
228,905107320,60,5,66.0,11616,1,2,2,1,2,4,0,8,5,4,3,6,6,5,44.474711915874174,1978,5,0.0,8.0,9.0,0.0,328.0,1,3,3,2,2,1,0,438,3,0,234,672,4.0,2,1,4.0,672,714,0,1386,0,0,2,1,3,1,1.0,6,7,1,2,4,1978.0,2,2,440,2,3,2,335,0,0,0,0,0,4,3,4,0,4,2010,4.0,44.474711915874174
126,534427010,90,5,98.0,13260,1,2,2,1,2,1,0,11,5,4,2,4,5,6,44.294469180700204,2001,5,0.0,8.0,9.0,2.0,144.0,1,3,3,2,2,0,1,1500,3,0,228,1728,4.0,2,1,4.0,1728,0,0,1728,2,0,2,0,6,2,1.0,10,7,0,5,6,1994.0,3,0,0,5,5,2,0,0,0,0,0,0,4,4,4,0,1,2010,1.0,44.73253849269008
1092,528253020,120,5,55.0,7301,1,2,2,1,2,1,0,26,5,4,4,4,7,6,44.799553569204235,2008,2,0.0,11.0,12.0,3.0,176.0,2,3,5,3,2,0,5,876,3,0,474,1350,4.0,4,1,4.0,1358,0,0,1358,1,0,2,0,2,1,2.0,6,7,1,3,4,2008.0,1,2,484,2,3,2,192,26,0,0,0,0,4,4,4,0,11,2008,8.0,44.81071300481616
1122,528458050,20,6,72.0,8640,1,2,0,1,2,1,0,21,5,4,3,4,7,5,44.799553569204235,2008,2,0.0,11.0,12.0,1.0,0.0,2,3,5,4,2,0,4,0,3,0,1372,1372,4.0,4,1,4.0,1372,0,0,1372,0,0,2,0,3,1,2.0,6,7,0,5,4,2008.0,2,2,529,2,3,2,0,140,0,0,0,0,4,4,4,0,5,2008,8.0,44.81071300481616
932,909428240,20,5,100.0,17500,1,2,0,0,2,2,2,19,7,4,3,4,6,5,44.204072210600685,1954,2,0.0,8.0,9.0,3.0,420.0,1,3,5,2,2,2,2,784,0,435,91,1310,4.0,4,1,4.0,1906,0,0,1906,1,0,1,1,3,1,1.0,6,7,2,3,2,1954.0,0,2,576,2,3,2,0,201,0,0,0,0,4,4,4,0,1,2009,4.0,44.204072210600685
1980,902125120,30,3,60.0,10800,1,0,0,1,2,1,0,3,5,4,3,4,4,7,43.41658669218482,1995,1,0.0,11.0,12.0,1.0,0.0,1,3,1,1,2,0,4,0,3,0,641,641,4.0,3,1,4.0,1047,0,0,1047,0,0,1,0,2,1,1.0,6,7,0,5,1,1954.0,0,1,273,1,1,0,0,0,0,0,0,0,4,4,1,450,8,2007,4.0,44.66542286825459
2171,908127040,20,5,73.0,10921,1,2,0,3,2,1,0,5,5,4,3,4,4,5,44.328320518603,1965,5,0.0,8.0,9.0,2.0,48.0,1,3,3,2,2,0,0,520,3,0,440,960,4.0,2,1,2.0,960,0,0,960,1,0,1,0,3,1,1.0,6,7,0,5,4,1965.0,2,1,432,2,3,1,120,0,0,0,0,0,4,4,4,0,5,2007,4.0,44.328320518603
551,531453100,60,5,75.0,10274,1,2,2,1,2,4,0,13,5,4,3,6,6,7,44.56455991031439,1986,2,0.0,11.0,12.0,2.0,141.0,1,2,3,3,2,0,0,331,3,0,345,676,4.0,2,1,4.0,698,702,0,1400,0,0,2,1,3,1,1.0,6,7,0,5,4,1986.0,1,2,465,2,3,2,0,48,0,0,0,0,4,4,4,0,7,2009,4.0,44.56455991031439
2768,906476140,20,5,80.0,12000,1,2,0,1,2,1,0,20,5,4,3,4,6,5,44.36214602563767,1968,2,0.0,9.0,10.0,1.0,0.0,1,1,3,3,0,0,2,853,3,0,535,1388,4.0,3,1,4.0,1388,0,0,1388,1,0,2,0,3,1,1.0,6,7,1,0,4,1968.0,1,2,522,2,3,2,0,58,0,0,0,0,4,4,4,0,7,2006,3.0,44.36214602563767
2056,905104090,20,5,99.0,7094,1,2,2,1,2,1,0,8,5,4,3,4,5,5,44.339598554790726,1966,2,0.0,11.0,12.0,1.0,0.0,1,3,3,2,2,0,0,180,1,374,340,894,4.0,2,1,4.0,894,0,0,894,0,0,1,0,3,1,1.0,5,7,0,5,1,1966.0,1,1,384,2,3,2,0,0,0,0,0,0,4,2,4,0,5,2007,4.0,44.339598554790726
1159,533125140,60,5,105.0,11025,1,2,0,1,2,1,0,25,5,4,3,1,9,5,44.64302857109943,1994,5,0.0,5.0,5.0,2.0,568.0,2,3,5,3,2,3,1,520,3,0,1328,1848,4.0,4,1,4.0,1827,959,0,2786,1,0,2,1,4,1,2.0,10,7,1,4,4,1993.0,2,2,636,2,3,2,294,49,0,0,0,0,4,4,4,0,6,2008,4.0,44.654227123532216
2645,902110120,190,3,56.0,7745,1,0,0,1,2,1,0,3,5,4,0,1,4,6,43.58898943540674,1950,2,0.0,6.0,8.0,1.0,0.0,2,3,5,2,2,0,4,0,3,0,938,938,4.0,3,0,4.0,1084,867,0,1951,0,0,2,0,4,2,0.0,9,7,0,5,1,1993.0,0,2,576,2,3,1,0,6,28,0,0,0,4,4,4,0,4,2006,4.0,44.15880433163923
1174,533217060,160,6,24.0,2160,1,1,0,1,2,1,0,21,5,4,1,3,7,5,44.710177812216315,2000,2,0.0,11.0,12.0,2.0,216.0,2,3,5,3,2,0,5,600,3,0,72,672,4.0,4,1,4.0,684,720,0,1404,1,0,2,1,3,1,2.0,5,7,0,5,1,1999.0,0,2,462,2,3,2,20,0,0,0,0,0,4,4,4,0,6,2008,4.0,44.721359549995796
2266,916403290,50,5,44.0,13758,1,2,2,1,2,4,0,22,5,4,3,1,7,5,44.609416046390926,1991,2,0.0,8.0,9.0,2.0,117.0,2,2,3,3,2,1,2,902,3,0,254,1156,4.0,4,1,4.0,1187,530,0,1717,0,0,2,1,3,1,2.0,7,7,1,2,4,1990.0,1,2,400,2,3,2,168,36,0,0,0,0,4,4,4,0,4,2007,4.0,44.62062303464621
2462,528477010,60,6,100.0,13162,1,2,0,1,2,2,0,21,3,4,3,6,9,5,44.78839135311738,2006,2,0.0,11.0,12.0,1.0,0.0,2,3,5,4,2,0,5,1836,3,0,200,2036,4.0,4,1,4.0,2036,604,0,2640,1,0,3,1,3,1,3.0,11,7,1,3,4,2006.0,1,3,792,2,3,2,0,265,0,0,0,0,4,4,4,0,11,2006,8.0,44.78839135311738
1219,534428100,20,5,60.0,11332,1,2,2,1,2,2,0,11,5,4,3,4,5,7,44.27188724235731,2000,2,0.0,5.0,5.0,1.0,0.0,1,3,3,2,2,0,1,528,3,0,590,1118,4.0,4,1,4.0,1118,0,0,1118,1,0,1,0,3,1,2.0,6,7,0,5,4,1960.0,1,1,264,2,3,2,290,0,0,0,0,0,4,2,4,0,8,2008,4.0,44.721359549995796
2922,923229110,90,5,55.0,12640,1,2,2,1,2,1,0,12,5,4,2,4,6,5,44.45222154178574,1976,2,0.0,9.0,10.0,1.0,0.0,1,3,3,2,2,3,0,936,1,396,396,1728,4.0,2,1,4.0,1728,0,0,1728,0,0,2,0,4,2,1.0,8,7,0,5,4,1976.0,0,2,574,2,3,2,40,0,0,0,0,0,4,4,4,0,7,2006,4.0,44.45222154178574
118,534202160,20,5,80.0,9600,1,2,0,1,2,1,0,11,5,4,3,4,5,5,44.339598554790726,1966,5,0.0,11.0,12.0,2.0,172.0,1,3,3,2,2,0,0,698,3,0,534,1232,4.0,2,1,4.0,1232,0,0,1232,1,0,1,1,3,1,1.0,6,7,0,5,4,1966.0,1,2,490,2,3,2,0,224,0,0,0,0,4,4,4,0,4,2010,4.0,44.339598554790726
